,title,description,publishedAt,country,youtube_id,bias
369,Independent Women's Forum,"The Independent Women's Forum is a non-partisan, 501(c)(3) non-profit organization. Founded in 1992, IWF's mission is to rebuild civil society by advancing economic liberty, personal responsibility, and political freedom. IWF fosters greater respect for limited government, equality under the law, property rights, free markets, strong families, and a powerful and effective national defense and foreign policy. IWF is home to the next wave of the nation's most influential scholars—women who are committed to promoting and defending economic opportunity and political freedom.",2006-10-18T00:00:10.000Z,,UCg_s5BRCyjhOHbOyZQC3gDg,right
370,Illinois Policy,"We are a free market think tank working to change hearts, minds and laws in Illinois and America.",2007-10-16T21:48:56.000Z,,UCCGS7RkJpH5nFNKczvXV6Dw,right
371,I Bleed Red White and Blue,,2015-09-07T22:30:36.000Z,,UCzh2eDmZDomey_WwEMwU5_w,right
372,Legal Insurrection,,2008-10-28T04:15:16.000Z,,UCufR_sP6bjarwJwNEljxAnQ,right
373,Liberty Nation,"Who is Liberty Nation? We are white, black, Hispanic, young, and old. And we are conservative, libertarian and populist; some of us are rank-and-file conservatives, while others are Republicans who do not follow the straight party line. Some of us aren’t in a party at all, and find our beliefs focused solely on individual liberty.  We are edgy – but seek to encourage intelligent, compelling dialogue. We do not suffer loonies and haters, but we encourage wise and perceptive readers to visit, engage in civil discourse and let freedom ring.

We bring you accurate, truthful news and invite you to partake in the conservatarian dialogue.",2017-05-09T19:37:08.000Z,,UCOszgB0lT2YmSARshw9xN3g,right
374,libertynewsmedia,The official YouTube home of LibertyNews.com and Grassfire.com.,2013-02-04T19:36:17.000Z,US,UCjB9v0HaeA-wlSdqbEiPN3g,right
375,StevenCrowder,Pop culture and politics from the most politically incorrect comedy channel on the web. Hippies and Muslims hate me!,2006-06-02T19:42:03.000Z,,UCIveFvW-ARp_B_RckhweNJw,right
376,MRCTV,"MRCTV is the video site of the Media Research Center. It is the place for conservatives who want to be connected to the latest in political videos. We have the best original video series, news videos, videos documenting liberal media bias, and much much more. All of which is updated and refreshed everyday.",2013-05-27T13:28:06.000Z,,UCpugeZUO4F8H7YC_H_EDirA,right
377,National Center for Public Policy Research,"The National Center for Public Policy Research is a free-market conservative do-tank established in 1982 and located on Capitol Hill.

http://www.nationalcenter.org
http://www.conservativeblog.org",2008-03-20T21:11:31.000Z,,UCFrgtYxKOBuDqXavBuK0FFA,right
378,National Review,"""It stands athwart history, yelling Stop, at a time when no one is inclined to do so, or to have much patience with those who so urge it."" -- William F. Buckley Jr.",2010-03-02T22:06:16.000Z,,UCun4tg1BecN4PuxwZ6mL3NA,right
379,NRA,"While widely recognized today as a major political force and as America's foremost defender of Second Amendment rights, the NRA has, since its inception, been the premier firearms education organization in the world. But our successes would not be possible without the tireless efforts and countless hours of service our nearly four million members have given to champion Second Amendment rights and support NRA programs. As former Clinton spokesman George Stephanopoulos said, ""Let me make one small vote for the NRA. They're good citizens. They call their Congressmen. They write. They vote. They contribute. And they get what they want over time.""",2006-10-12T15:33:28.000Z,,UCZr49eSL2aHQ_41476IrkbA,right
380,Newsmax TV,"Find today's news headlines and the best in conservative commentary from Newsmax.com. Our stories cover a wide range of current events, including American news, global news, health reports, money news, science, technology & more.",2008-01-18T01:17:08.000Z,US,UCx6h-dWzJ5NpAlja1YsApdg,right
381,New Revolution Now,"New Revolution Now is a non-profit, party-neutral organization created to support core foundational principles. We receive donations from like-minded citizens. Our Institute performs educational activities, outreach and organizing, legislative activism and endorsement.  

NRN is designed to  operate as the grassroots operates; to  internalize the statist message from elected  politicians and to revoke their right  to loot the treasury, ignore the constitution,  and usurp the States' rights, through  activist support of conservative ideas and  candidates at the State and National level. 

Vision Statement:  Harness  the core conservative values of mainstream  Americans to elect the state and US  congressional representatives who will return  the country to its founding values of  limited government, low taxation, states rights,  and constitutional constructionism.",2009-11-12T17:58:47.000Z,,UCac8YoZW1nzs74YXUQf1AXw,right
382,NTK Network,,2016-04-22T17:34:01.000Z,,UCJlMsN7HPbyywteQ1mk-c2Q,right
383,NumbersUSA,"NumbersUSA Education & Research Foundation provides a civil forum for Americans of all political and ethnic backgrounds to focus on a single issue, the numerical level of U.S. immigration. We educate opinion leaders, policymakers and the public on immigration legislation, policies and their consequences. We favor reductions in immigration numbers toward traditional levels that would allow present and future generations of Americans to enjoy a stabilizing U.S. population and a high degree of individual liberty, mobility, environmental quality, worker fairness and fiscal responsibility.",2006-10-18T19:31:01.000Z,,UC0hVVwpx_zoLEuKI8bOgFdg,right
384,One America News Network,"One America News network is a national TV news network airing on Verizon Fios, channel 116. AT&T U-verse, channel 208, and CenturyLink prism, channel 209.  We also stream on Amazon Fire TV, Roku, and Vivicast Media Channel 16. OANN is a new credible source for national and international headlines. An independent, cutting edge platform for political discussions.",2013-10-04T17:40:36.000Z,US,UCNbIDJNNgaRrXOD7VllIMRQ,right
385,OpsLens,"OpsLens Media Group provides daily print and video commentary on the world’s most trending and critical stories related to national security, public policy and other matters of state through the lens of experience.

Our staff of contributors is comprised of former intelligence, law enforcement and military operators that have more than 100 deployments to both conventional and hostile areas around the globe performing counterterrorism, counterdrug, counterintelligence, traditional espionage and other unique operations.  Our team brings experience from the CIA, DIA, FBI, NSA and the United States military, to include Army Rangers, Army Special Forces, Navy Seals and Marines to name a few. Additionally, our staff includes former diplomats, politicians and industry leaders who understand the inner-workings of some of the world’s most difficult problems.

Disclaimer:

No OpsLens personnel serve in active roles, which require a security clearance, for any U.S government affiliated prog",2016-07-09T03:27:33.000Z,,UCpTPf6kHqNjceRjCLUgBO2g,right
386,PJ Media,The first center-right online news and commentary TV network. We provide special reports on breaking news as well as unique programs like Afterburner with Bill Whittle and ZoNation with Alfonzo Rachel. You can watch even more PJTV videos on http://PJTV.com.,2007-08-03T18:04:51.000Z,,UCWq53_f3zgMcWuE-XFKSpyQ,right
387,The Political Insider,"The Political Insider publishes the authentic conservative voices of political insiders and award-winning contributors who believe in personal responsibility, limited government, free markets, individual liberty, traditional American values, and a strong national defense. Each one is committed to combating the overwhelming liberal bias in today’s media to give you, the reader, the unedited facts on real issues.

Our team isn’t afraid to challenge the conventional wisdom of the old establishment or the liberal beliefs of the elites to provide you with real insight into what’s happening here in DC and around the country. Combined, these analysts and commentators encompass decades of experience working on Capitol Hill, on campaigns, and in conservative activism, reporting, and media. At The Political Insider, you’ll get the breakdown of what’s really happening and what you need to know from a true Insider’s perspective, instead of the liberal spin the mainstream media wants you to believe",2014-01-08T14:06:18.000Z,US,UC6b9_V1wIz7zK3x2Lqo9zCQ,right
388,PolitiChicks,"In 2010, Ann-Marie Murrell helped create “PolitiChicks” as a webTV series with Liberty Alliance.  When the series ended in 2012, Ann-Marie remained with the site as Editor and began recruiting women writers from across the nation.   In 2014, Ann-Marie and Morgan Brittany purchased the site, with Ann-Marie as the majority owner.  Today, PolitiChicks.com serves as a major platform for both women and men writers across the U.S. with hundreds of thousands of followers throughout social media.  The three lead PolitiChicks are founder/publisher Ann-Marie Murrell, actress Morgan Brittany and Sonya Sasser.   They have each appeared on countless television and radio shows and are featured speakers throughout the U.S. Ann-Marie and Morgan are co-writers of the bestselling book, What Women Really Want.",2012-06-25T16:03:26.000Z,,UCDESdSXe3Y0YhercgjrzVYQ,right
389,Project Veritas,"Project Veritas was founded by James O'Keefe. The mission of Project Veritas is to investigate and expose corruption, dishonesty, self-dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical and transparent society.

We will accomplish this by:

Launching specific journalistic investigations and widely publicize the results.
Conducting training workshops to teach others how to become modern-day muckrakers.
Creating a method for the public to alert journalists of issues and institutions that need to be investigated.
Project Veritas is a registered 501(c)3 organization.  Project Veritas does not advocate specific resolutions to the issues that are raised through its investigations, nor do we encourage others to do so. Our goal is to inform the public of wrongdoing and allow the public to make judgments on the issues.",2008-11-17T00:00:16.000Z,,UCL9PlYkRD3Q-RZca6CCnPKw,right
390,Red Alert Politics,Youtube channel for Red Alert Politics - visit us at redalertpolitics.com,2012-01-31T17:46:24.000Z,,UC2xvu4o7YofK-gZh2nJn6qA,right
391,Ricochet.com,The goal of Ricochet.com is simple: to provide you with the best center-right conversation on the planet. Join the conversation.,2006-01-30T02:13:05.000Z,US,UCh_oYR5djTj7fYH2Dbb93vA,right
392,RonPaulLibertyReport,,2015-03-23T13:41:44.000Z,,UCkJ1N-7g9Q6n7KnriGit-Ig,right
393,SaveJerseyBlog,"From Hackensack to Cape May,
the Battle for New Jersey has begun...


WHO ARE WE?

SaveJersey.com is New Jersey's Grassroots Command Center Created by and for Garden State Residents, United in the Battle Against:

1) Rampant Corruption
2) Excessive Taxation
3) Big Government",2008-09-08T17:44:27.000Z,,UC9pZB4tLJJTd1OGVBXMsF4g,right
394,Secure America,,2012-01-31T12:22:11.000Z,,UCJF8wHb2pH6yIu2FF7lbSkw,right
395,spiked,"The magazine that wants to change the world as well as report on it. For humanism, democracy and freedom. Donate: https://www.spiked-online.com/donate-to-spiked/",2014-01-30T10:32:49.000Z,GB,UCRK4_2FGAAmajCaB8ZefJHw,right
396,TeaPartyTribune,Tea Party news and events. Political news reporting.,2010-12-27T09:25:36.000Z,,UCZgqq7ayhJVe37L4weRlZhg,right
397,The College Fix,"The College Fix is a news website devoted to higher education with its daily dose of right-minded news and commentary. Veteran reporters and editors work with college-aged writers, bloggers, tweeters, podcasters, and viral video makers for the purpose of identifying and supporting young people who seek to improve campus journalism, explore careers in the media, and report on campus trends. On our YouTube page, we talk about some of our most popular articles and what it all means for students, parents, watchdogs and America. We also post caught-on-camera moments from colleges nationwide.",2014-08-28T02:31:43.000Z,,UC9jks5z9QdImBogQrCWa2Yg,right
398,The Daily Wire,"The Daily Wire is a politically conservative news and opinion website featuring daily podcasts by Andrew Klavan, Michael Knowles, and Editor-In-Chief Ben Shapiro. The Daily Wire YouTube channel live streams all episodes of each podcast every weekday. Here you will also catch special videos and series from each host!

Ben Shapiro: Mon-Fri 12:00pm Eastern / 9:00am Pacific 
Andrew Klavan: Mon-Thurs 1:15pm Eastern / 10:15am Pacific 
Michael Knowles: Mon-Thurs 3:30pm Eastern / 12:30pm Pacific",2015-08-20T21:50:06.000Z,US,UCaeO5vkdj5xOQHp4UmIN6dw,right
399,DC Chronicle,,2017-04-21T00:57:17.000Z,,UC09CHJUsBAWXndtGDHLRFLQ,right
400,The New American Video,"View our videos first exclusively at https://www.thenewamerican.com/tech/computers/itemlist/user/15475-tnavideo

Working to ensure that Freedom Shall Not Perish since 1985.

The New American started off solely as a biweekly editorial news magazine, whose views are guided by our support of the U.S. Constitution. In recent years, TheNewAmerican.com has been publishing daily articles online. Starting in 2014, a video section of the website was launched to supplement our articles that are being published to help educate the citizens of the United States and make a better tomorrow.

https://twitter.com/NewAmericanMag

http://www.facebook.com/TheNewAmerican",2012-07-11T14:58:21.000Z,,UCJ0kmBes7vSjT3QoWDfjwwg,right
401,The Patriot Post,,2009-05-06T16:57:37.000Z,,UC1PRGaduTPEkvzBYAthpkhQ,right
402,Rebel Media,"The home on YouTube of The Rebel.

http://www.therebel.media/",2015-02-15T00:45:22.000Z,CA,UCGy6uV7yqGWDeUWTZzT3ZEg,right
403,RonPaulInstitute,,2013-04-16T12:31:28.000Z,,UC3w4j2aVBnG3D98epDfssDA,right
404,The Sun,"Welcome to The Sun on YouTube, the home of the best video content from the UK's leading newspaper.

Subscribe NOW for the latest news and videos direct to your feed including: news, showbiz, sport and money.",2007-06-12T13:54:05.000Z,GB,UCIzXayRP7-P0ANpq-nD-h5g,right
405,Toronto Sun,,2018-01-18T18:16:52.000Z,,UCkjNuLzfw5Ep7EJuMdeFylw,right
406,Townhall Media,"Townhall Media, a Salem Media Group company, is a conservative news organization leading the national discussion with political commentary and analysis. Our unique collection of web properties includes Townhall.com, HotAir, RedState, Twitchy, BearingArms, Townhall Finance, and HumanEvents. The Townhall Media platforms reach more than 16 million unique visitors each month with over 100 million monthly page views, and our top editors contribute daily to major cable news networks.",2006-05-22T17:57:53.000Z,,UCCj2OE6mkIuPY3vP4pazmqQ,right
407,TRT World,"At TRT World we're building a global community focused around change. We’re looking beyond the headlines to drive meaningful conversations that empower. We want to connect people across the globe to issues that matter. We explore the reality behind the hashtags and the people behind the statistics. We will seek to unpack the issues behind each story.

By placing the human at the heart of each story we hope to promote a global conscience that provokes moral reactions - revealing a deeper understanding of the diversity of the lives around us.

Subscribe to our channel for all our latest in-depth, on the ground reporting from around the world.",2015-03-17T07:53:02.000Z,TR,UC7fWeaHhqgM4Ry-RMpM2YYw,right
408,Turning Point USA,Check here for the latest videos from Turning Point USA.,2012-07-04T01:05:04.000Z,US,UCVrK_pMRp_q8IelpfUCTGLQ,right
409,Twitchy Video,"Twitchy is Michelle Malkin's human-powered Twitter aggregator. If it's news, Twitchy is on it. If it should be news, Twitchy is ahead of it.",2013-03-27T19:21:51.000Z,,UCQW-EzOMn3Mbu_cIRGJPH4A,right
410,unwatch,Speaking Truth To Power,2006-10-19T13:26:03.000Z,CH,UC0BEdffpLEGzPtPD3O8-XgQ,right
411,Washington Free Beacon,"The Washington Free Beacon is a privately owned, for-profit online newspaper that began publication on February 7, 2012. Our video page features daily updates with breaking news stories, political and foreign policy analysis, original SuperCuts and much more.

Dedicated to uncovering the stories that the powers that be hope will never see the light of day, the Free Beacon produces in-depth investigative reporting on a wide range of issues, including public policy, government affairs, international security, and media. Whether it’s exposing cronyism, finding out just who is shaping our domestic and foreign policy and why, or highlighting the threats to American security and peace in a dangerous world, the Free Beacon is committed to serving the public interest by reporting news and information that is not being fully covered by other news organizations.",2012-01-16T15:01:07.000Z,,UCdn-M_vxWEK07X3t19ximDQ,right
412,Yellowhammer News - YouTube,"Yellowhammer News covers the things we love — Alabama, and the people who make her great. From politics to culture to faith, visit YellowhammerNews.com for the latest news you need and the opinion and analysis you want, all from a conservative perspective you can trust.",2011-12-18T23:45:06.000Z,US,UCMk7T9ijCgD_iX-SWjyzy7g,right
413,Young Conservatives,,2009-05-25T03:59:56.000Z,,UCaMglqOqASm7CfQYv37vzeQ,right
414,David Horowitz Freedom Center,"Video clips of David Horowitz and other notable figures speaking on conservative issues.

See more of the David Horowitz Freedom Center's videos on BlipTV and David Horowitz TV: http://blip.tv/davidhorowitztv
http://www.davidhorowitztv.com",2006-08-23T05:18:08.000Z,,UCPD6xY59Bc053T83vTc2LIQ,right
415,JihadWatchVideo,"Debates, Appearances, News and Updates from Robert Spencer of JihadWatch.org",2008-10-05T02:09:20.000Z,,UC-nDa6eoeSk8xeb5UnNVp5g,right
416,Hillsdale College,"Founded in 1844, Hillsdale College is an independent, coeducational, residential, liberal arts college with a student body of about 1,400. Its four-year curriculum leads to the bachelor of arts or bachelor of science degree, and it is accredited by the North Central Association of Colleges and Secondary Schools.

Hillsdale's educational mission rests upon two principles: academic excellence and institutional independence. The College does not accept federal or state taxpayer subsidies for any of its operations.",2009-02-06T16:46:13.000Z,US,UCudqVyQYnmi8NwWfd11Rmvw,right
417,TheBlaze,"Blaze Media is one of the nation’s largest independent media companies, with a reach of over 165 million each month, with products and programming spanning cable and satellite TV, subscription video on-demand, podcasts, social media, and other digitally distributed publishing assets and channels. 

Blaze Media is a pro-America, pro-free speech media company. We encourage and empower content creators to speak boldly and freely, without fear of censorship. Blaze Media offers exclusive, original programming featuring Mark Levin, Glenn Beck, Steven Crowder, Eric Bolling, Phil Robertson, Andrew Wilkow, Deneen Borelli, Steve Deace, Allie Stuckey, Pat Gray, Jon Miller, Sara Gonzales, Andrew Heaton, and many more.

Blaze Media serves millions of people every day through BlazeTV.com, Roku, Amazon Fire, Sling TV, Apple TV, and leading cable and satellite television providers, including Verizon FiOS and DISH Network.",2013-09-20T15:17:19.000Z,US,UCKgJEs_v0JB-6jWb8lIy9Xw,right
418,TPPatriots,,2012-01-24T03:18:07.000Z,,UCBDFIhJatqK77qLyA0r-yVg,right
419,Police State - SNN,"Inform Yourself Or Others Will Do It for You

Get More Information Here - Https://StudioNewsNetwork.com",2015-10-12T01:29:03.000Z,US,UCry87-V7BI0gIdqWHOwPHag,right
420,VDARE TV,"Videos from 
http://www.vdare.com/

See Why VDARE.COM / The White Doe? for FAQ
http://www.vdare.com/about",2012-01-13T17:43:10.000Z,,UCORGNJpLcsNSoIMyewxBZTw,right
